loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
f076d7b6b2b9a5036b6e684f8c9e605f,0,12000,12000.0,60,19.79,316.53,E,E2,Source Verified,Jun-11,other,10.85,Mar-95,1,12,0,17.2,22
a9845e348805f410f69610e1ddaff053,1,7600,7600.0,60,10.99,165.21,B,B3,Source Verified,Aug-11,other,2.49,Apr-02,0,7,0,26.5,12
299923209be8d9d222197b3fe5ab8ac0,1,5250,5250.0,36,7.66,163.7,A,A5,Source Verified,Feb-11,medical,13.4,Nov-05,3,6,0,17.1,9
f434d7fae1bef0cc55ac338a1f58ee39,0,10000,9950.0,36,13.48,339.25,C,C3,Not Verified,May-10,debt_consolidation,14.03,Nov-92,0,7,0,56.9,13
28974854fe5027e31ac7f9c634f37f7c,1,12000,12000.0,60,19.03,311.49,E,E2,Source Verified,Oct-11,small_business,15.45,Feb-00,2,9,0,90.3,20
a1062887cef112c7daa898baa650a927,0,10000,9975.0,36,11.14,328.04,B,B1,Not Verified,Dec-09,other,9.64,Nov-97,5,9,0,37.6,26
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,16.29,282.41,D,D1,Source Verified,Nov-11,credit_card,14.57,Dec-83,2,16,0,81.5,20
a7ae8127cd595be237d406e4051d5c9c,1,16000,15975.0,60,17.88,405.26,E,E5,Verified,Jan-11,debt_consolidation,13.71,Jan-90,1,7,0,95.9,26
6a4dfa37d6409ed39bb9905295c04023,1,16800,16586.17,60,15.95,408.1,D,D4,Verified,Jul-10,debt_consolidation,24.52,Dec-97,0,12,0,84.3,38
262ee5a97a352d89299af85d081c897e,1,17625,17625.0,60,20.3,469.91,E,E5,Source Verified,Dec-11,debt_consolidation,19.17,Sep-89,0,17,0,85.1,27
28974854fe5027e31ac7f9c634f37f7c,1,12000,12000.0,60,11.99,266.88,B,B5,Not Verified,Jul-11,debt_consolidation,0.39,Dec-99,1,6,0,4.5,6
58d9fa1366c79c8552250cd29ef35350,0,10000,9825.0,36,11.49,329.72,B,B4,Verified,Aug-11,major_purchase,9.99,Nov-00,2,9,0,43.0,23
afe389f3f88f510d9000605e2a51645f,0,20000,18725.0,36,13.48,678.49,C,C3,Verified,Apr-10,major_purchase,12.07,Sep-00,0,13,0,23.0,28
5bac0ef95b9ff0d59a240f91cbef2f1a,0,3500,3475.0,36,11.86,116.02,B,B5,Not Verified,Jul-10,major_purchase,2.72,Dec-96,1,5,1,46.0,10
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,11.49,98.92,B,B4,Source Verified,Jul-11,wedding,13.74,Feb-02,2,10,0,24.9,24
b7bfa0450c3cd4ae4d42dc8453255353,1,21600,21600.0,36,15.27,751.64,C,C4,Verified,Nov-11,debt_consolidation,9.51,May-99,2,7,0,89.6,14
9ced98b347a24a56c8d2fc3808f03520,1,20000,15972.528,60,13.61,388.68,C,C2,Verified,Sep-10,debt_consolidation,9.89,Dec-88,0,8,0,32.3,22
3347c116cb0c2172288784663c20cdf7,0,13500,13400.0,36,10.99,441.93,B,B4,Not Verified,Mar-10,debt_consolidation,12.84,Feb-99,0,6,0,85.1,16
48e47b3f87a05f697fc23fe4a1840a16,0,3600,3500.0,36,7.14,111.39,A,A3,Not Verified,Feb-10,major_purchase,16.51,May-98,1,11,0,65.3,24
f0f452481d81d344ba3f03df2c50f548,1,25000,17650.0,36,9.99,571.05,B,B4,Verified,Dec-10,debt_consolidation,19.83,Mar-87,0,7,0,37.0,21
7522fc1c9de733e35a983f4c59b4115e,0,5000,4500.0,36,12.42,167.08,B,B4,Not Verified,Oct-11,home_improvement,18.37,Feb-01,0,14,1,90.1,34
3269e7924c4d66f38b064d83b2da57b8,1,10500,10500.0,36,7.66,327.39,A,A5,Source Verified,Apr-11,credit_card,20.9,Sep-98,1,12,0,42.7,40
8fbf291a74f2a6a5b943d84e676c9603,0,10625,10625.0,36,7.9,332.46,A,A4,Verified,Oct-11,debt_consolidation,28.22,Jan-01,0,14,0,49.8,25
04118be90976ec62105c8d2d25fee1ea,0,4000,3925.0,36,11.12,131.19,B,B3,Not Verified,Sep-10,debt_consolidation,18.77,Aug-87,1,8,0,62.6,11
53ce6a533cd04260e44eb9c86fd2ad50,1,3300,3300.0,60,18.79,85.23,E,E3,Source Verified,May-11,other,11.12,Sep-00,1,14,0,34.4,19
4a0b527c9df63df4eddb7c5fb911a40c,1,23500,14275.0,36,6.91,440.96,A,A5,Verified,Nov-10,small_business,19.78,Feb-99,2,10,0,60.1,24
c584016e0a175ef99e947f99019404f2,1,2000,2000.0,36,16.89,71.2,D,D4,Not Verified,Jul-11,debt_consolidation,16.88,Feb-08,3,6,0,76.0,6
f076d7b6b2b9a5036b6e684f8c9e605f,0,12000,12000.0,60,14.91,284.92,D,D2,Not Verified,Apr-11,other,12.05,Jan-00,2,4,0,51.2,13
396166b9cdf72ba598d0d29f292b73f8,1,12000,11875.0,60,15.57,289.09,D,D5,Verified,Nov-10,wedding,13.72,Jun-98,3,6,0,54.9,25
3c02415d65a120faf13e7c3a64ddf104,0,4800,4800.0,36,14.54,165.32,D,D1,Source Verified,Mar-11,wedding,15.42,Aug-93,0,11,0,84.3,35
9f536d5a0c5557777c71b786c84acd80,1,22000,22000.0,60,22.06,608.37,F,F4,Verified,Nov-11,debt_consolidation,20.03,Aug-90,2,10,0,58.8,38
5bfb67b165d321278d9d799c625e6183,1,8500,8400.0,36,10.99,278.25,B,B4,Not Verified,Mar-10,debt_consolidation,18.68,Aug-94,2,8,0,90.2,29
54e6b7f592dcd1849c855a3a71b9cf1a,0,7800,7800.0,36,10.99,255.33,B,B3,Not Verified,Jul-11,wedding,17.95,Aug-95,0,17,0,64.6,40
6de6f46445e882410673ad9905c5b81c,1,6300,6269.21632,60,6.54,123.39,A,A4,Verified,Oct-10,other,7.81,Jun-00,3,10,0,0.0,23
58efb2a251b61b17b89d57b325b5b11d,0,6950,6950.0,60,13.49,159.89,C,C1,Verified,Oct-11,home_improvement,3.15,Apr-88,0,6,0,36.7,17
9f750268c4273b73774084fdb8614cf9,1,16000,14969.14,36,14.26,548.9,C,C5,Not Verified,Oct-09,debt_consolidation,14.67,Nov-98,0,11,0,23.2,17
7b1a2b45ad458450cc2776f12644a8e4,1,19425,18936.94523,60,19.04,504.33,F,F3,Verified,Aug-10,debt_consolidation,8.72,Aug-03,1,9,0,59.6,41
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,12.69,100.64,B,B5,Verified,Sep-11,debt_consolidation,3.12,Jul-08,0,3,0,24.8,5
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,9.25,127.67,B,B2,Not Verified,Jan-11,car,14.35,Sep-01,0,3,0,56.9,10
65e0e4d2d42cec69fae1cf5700022d13,1,10000,899.9942558,36,9.33,319.54,B,B3,Not Verified,Dec-07,moving,19.46,Sep-95,2,12,0,6.6,22
7c1996dd25affc4d487faf2868facc4a,1,5000,0.0,36,12.29,166.77,C,C5,Verified,Jun-08,car,21.66,Jun-00,1,9,0,27.2,16
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,13.61,230.67,C,C2,Verified,Jul-10,home_improvement,7.98,Apr-96,1,4,0,0.0,12
66b263f033f943d7ba63b438d9b70c6f,1,25000,24975.0,60,19.03,648.93,E,E2,Source Verified,Oct-11,debt_consolidation,6.06,Jul-79,1,2,0,99.7,11
42f37f4880b35626c98cfd2aa1c0a531,1,3000,3000.0,36,15.62,104.91,D,D1,Source Verified,Sep-11,other,9.65,Dec-99,0,4,0,66.8,5
e9e60aba810efe1906216f21a6c052c2,0,1500,1500.0,36,14.17,51.4,C,C5,Source Verified,Mar-11,debt_consolidation,12.42,Oct-03,3,12,1,94.0,13
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,14.79,207.38,C,C4,Source Verified,Jul-11,credit_card,19.07,May-05,1,4,0,90.1,4
b223146269a8c680a20e50d7ae51ac13,0,4200,4200.0,36,7.9,131.42,A,A4,Not Verified,Nov-11,debt_consolidation,9.43,Sep-04,0,11,0,33.3,12
c9eeedefa6b3eb2c8b02ec8b4948c68b,0,10000,10000.0,60,18.3,255.57,F,F1,Verified,Sep-10,credit_card,23.64,Jul-95,0,25,0,40.1,34
7abecba08c2c0d9a4141acee2bf9da76,1,7000,3988.787107,36,11.46,230.7,B,B5,Verified,Dec-08,debt_consolidation,8.74,Sep-03,0,10,0,27.7,16
48e47b3f87a05f697fc23fe4a1840a16,0,3500,3500.0,36,7.88,109.49,A,A5,Not Verified,Jun-10,major_purchase,20.57,Dec-03,2,7,0,3.6,20
54f4edcf969eb691390fb961a6bff320,0,16800,16800.0,36,5.42,506.69,A,A1,Verified,Sep-11,major_purchase,4.98,Jun-99,1,17,0,34.4,33
048607849d2f51535d0102b43212f93b,0,4800,4800.0,60,16.77,118.7,E,E2,Source Verified,Apr-11,major_purchase,21.5,Dec-00,3,8,0,27.9,23
b7ed12aef8309cb06b26a484a93dcde3,0,1600,1600.0,60,20.3,42.66,E,E5,Not Verified,Oct-11,other,0.0,Feb-98,1,2,1,0.0,8
6a0cdb54a633a674fed1c812b4be53ea,1,3600,3502.823267,60,7.88,72.79,A,A5,Not Verified,Jun-10,credit_card,21.08,Jun-94,1,7,0,30.5,20
bc1e264c50bbf7ce3930ef6f03d4da5e,1,12800,12800.0,36,14.79,442.41,C,C4,Verified,Aug-11,other,8.47,Mar-05,3,5,1,11.5,7
d4cf1b56febd8f32a85bcf42b62528dc,1,9325,7402.83,36,12.53,312.08,C,C1,Not Verified,Mar-09,small_business,18.58,Aug-84,0,16,0,49.2,41
9a067b47afc6088c72e1020a4182e643,0,13000,13000.0,36,12.99,437.96,C,C1,Source Verified,Aug-11,debt_consolidation,19.57,Sep-05,1,11,0,77.9,11
923769b03eff0da7d7cf4c748a53a32c,1,12000,11643.7,36,9.32,383.37,A,A4,Not Verified,Jun-09,credit_card,2.34,Jan-87,0,16,0,6.5,35
de1b8f6cdd40256992290ee9bf65841f,0,10000,9900.0,36,7.51,311.11,A,A4,Verified,Jun-10,home_improvement,3.06,Oct-84,2,10,0,20.7,30
525ef645af242095e5ff6f88f3fa1ec5,1,14400,14400.0,60,15.27,344.62,C,C4,Not Verified,Nov-11,debt_consolidation,16.3,Mar-96,3,12,0,59.6,31
6e3027e18f4e71136e83f77f20fbb71d,1,11000,11000.0,36,8.49,347.2,A,A5,Not Verified,May-11,debt_consolidation,9.6,Jun-96,2,5,0,56.2,13
deab87b87168bc064bbf59705b413034,0,6500,6250.0,36,10.74,212.01,B,B4,Not Verified,Apr-11,debt_consolidation,17.09,Oct-96,0,9,0,85.5,14
fcb1915089a41c59c6f99fcf314a67be,1,12600,12600.0,60,15.99,306.35,D,D2,Source Verified,Sep-11,debt_consolidation,19.83,Aug-06,1,7,0,73.7,12
467d181b9b72d060036fd0b8236ebabf,1,15000,12900.0,60,18.25,329.98,D,D5,Source Verified,Sep-11,debt_consolidation,19.56,Nov-01,0,6,0,97.4,17
dfd62ebf6c093f4e9887365b6542325d,0,1000,1000.0,36,10.59,32.55,B,B2,Not Verified,Jul-11,debt_consolidation,14.42,Apr-90,0,12,0,96.7,32
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,5.42,150.8,A,A1,Not Verified,Apr-11,car,6.9,Aug-04,0,6,0,8.7,19
2de2e4652f590bba99a41e1d79ea92a0,1,25000,23315.18,36,12.53,836.66,B,B5,Verified,Oct-09,other,12.64,Jun-90,0,12,0,52.2,32
dacaab39bc9a582837b3ce3f037ec68b,1,12250,11740.28186,36,11.36,403.17,B,B5,Not Verified,Apr-10,debt_consolidation,19.86,Apr-03,0,18,0,59.4,43
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,8.9,190.52,A,A5,Source Verified,Oct-11,credit_card,16.98,Sep-06,0,13,0,68.4,19
c3cd250d1e25894ccfa43c1c057ff834,1,5000,4750.0,36,13.92,170.69,C,C4,Not Verified,Aug-09,debt_consolidation,21.68,Oct-97,0,16,0,84.7,38
a4d60791310790f2cd3eadb68f368b74,1,16750,16725.0,60,15.21,400.34,D,D2,Not Verified,Jun-10,debt_consolidation,24.44,Aug-91,1,10,0,69.4,34
da8fb6d5acb3ddeb11eb778d2cc2d007,0,21600,21325.0,60,11.86,478.96,B,B5,Verified,Jul-10,debt_consolidation,17.26,Nov-98,1,10,0,51.0,37
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,17.51,179.54,E,E4,Source Verified,Mar-11,debt_consolidation,6.41,Jan-96,0,4,0,99.2,23
67a9c660725a9d5fbe893789277d29a7,1,10300,10300.0,36,16.29,363.6,D,D1,Not Verified,Oct-11,debt_consolidation,12.86,Jun-05,2,6,0,93.4,7
b6324e68fe16ee03b3a6e8a7a8af2a03,1,16000,15900.0,60,15.58,385.53,D,D3,Not Verified,Aug-10,debt_consolidation,12.86,Sep-91,1,11,1,56.7,24
77eb71c77e9ef81f6b8310d655ab51b7,0,14075,13938.531069999999,36,11.14,461.71,B,B1,Verified,Sep-09,debt_consolidation,13.15,Jul-91,0,5,0,29.0,15
3ca4bd7656994701593c92a9f479cabc,1,1800,1800.0,36,12.99,60.65,C,C1,Source Verified,May-11,major_purchase,24.7,Feb-02,2,5,0,57.6,13
10be7bfcb25263856199d4e5f53a37fe,1,12000,11652.2513,60,13.23,274.46,C,C1,Not Verified,Jun-10,debt_consolidation,20.49,Jan-02,2,6,0,87.7,27
a4bc4e7f60e5df6c3db387e21c82953e,0,7500,7500.0,36,12.53,251.0,C,C1,Not Verified,Aug-09,car,20.51,Sep-96,0,9,0,69.3,19
b5be9761b2550e975f887f3cdf2ae04b,1,18000,11025.0,36,6.54,343.48,A,A4,Verified,Dec-10,credit_card,16.04,Mar-02,1,17,0,46.7,39
13e503cab98601a11a60eda9bd2d03ed,1,10000,9750.0,60,9.91,212.03,B,B1,Not Verified,Oct-11,debt_consolidation,12.87,Oct-79,0,12,0,73.5,34
f21e68a69985081d7ca39d13894d5267,1,8000,7725.0,36,11.14,262.43,B,B1,Not Verified,Sep-09,major_purchase,17.71,Sep-03,4,5,0,14.7,6
f3c5cb94cbe6c84f837fa73258e515db,1,25000,24850.0,36,15.57,873.63,D,D5,Verified,Dec-10,debt_consolidation,9.17,Jan-92,1,6,0,53.7,39
c59c5bcebae8bfaa4a06c34c31f7caef,0,15000,14700.0,36,12.68,503.11,C,C1,Source Verified,Feb-11,debt_consolidation,9.66,Aug-05,0,9,0,64.6,10
cd0ddd323d7a8611379b2e9b5fc14c9f,1,8125,8125.0,60,16.89,201.45,D,D4,Not Verified,Jul-11,debt_consolidation,20.65,Jan-93,2,11,1,86.1,34
3c222d58aca5ae57fe136d38d2322403,0,15000,6823.08,36,11.58,495.21,B,B3,Not Verified,May-09,debt_consolidation,21.06,Nov-95,3,12,0,61.0,24
3ca4bd7656994701593c92a9f479cabc,1,2000,1800.0,36,8.0,62.68,A,A3,Not Verified,Dec-08,debt_consolidation,10.51,Jun-02,1,14,0,14.0,23
3ca4bd7656994701593c92a9f479cabc,1,1800,1800.0,36,10.0,58.09,B,B2,Source Verified,Feb-11,other,18.93,Jan-01,1,11,0,17.7,21
3461a32dc60aa754a69d54fe3a698985,1,8000,7975.0,60,17.51,201.03,E,E4,Source Verified,Mar-11,debt_consolidation,14.07,Oct-06,2,5,0,89.2,11
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,17.58,539.14,D,D4,Verified,Nov-11,credit_card,15.96,Mar-93,2,12,0,86.7,27
1e17ab6160eb90ab671581e55f8799e3,0,5000,4939.210353,36,10.62,162.8,B,B3,Not Verified,Apr-10,major_purchase,24.86,Jul-03,0,9,0,59.0,12
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,7.49,311.02,A,A4,Not Verified,Aug-11,debt_consolidation,7.77,Jun-99,0,4,0,0.0,5
94ffb6bc38a0b2a9f60c6feeb239932b,1,5000,5000.0,60,7.29,99.7,A,A4,Verified,Apr-11,car,10.44,Apr-00,0,6,0,40.2,15
c495fdfd002921477b9c0df6768f9926,0,16000,13134.0294,36,13.47,542.77,C,C4,Source Verified,Jun-09,debt_consolidation,24.09,Mar-97,0,10,0,81.5,34
c584016e0a175ef99e947f99019404f2,1,2000,2000.0,36,11.99,66.42,B,B5,Verified,May-11,other,24.8,Mar-96,2,6,0,5.7,18
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,12.99,404.27,C,C1,Not Verified,Aug-11,small_business,20.77,Feb-02,1,9,0,0.0,38
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,14.96,242.53,D,D2,Not Verified,Mar-10,debt_consolidation,13.14,Jan-04,0,5,0,92.3,13
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,10.99,163.67,B,B3,Not Verified,May-11,medical,7.68,Jul-04,1,13,0,73.5,19
d4367dddfb3a28a6e359f4a31b30d3cf,1,32350,32325.0,60,18.64,832.79,E,E1,Verified,Oct-11,debt_consolidation,22.9,Mar-87,0,16,0,76.2,29
addd1e2e17c942790d6f9e1766d3e1af,1,12000,11925.0,36,9.99,387.15,B,B4,Not Verified,Dec-10,debt_consolidation,8.24,Apr-90,2,8,0,33.3,46
8068b249de91fff273edb1f981d843ad,1,14125,14100.0,60,16.49,347.19,D,D3,Verified,Jul-11,debt_consolidation,23.52,Jun-91,0,10,0,67.4,23
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,13.99,239.21,C,C3,Verified,Aug-11,medical,1.91,May-93,2,7,0,45.5,32
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,7.51,311.11,A,A3,Not Verified,Dec-11,debt_consolidation,17.07,Jun-01,1,6,0,66.7,17
4ea4f28de5b2db0fac319976011fa602,1,5425,5425.0,36,10.59,176.56,B,B2,Not Verified,Jun-11,debt_consolidation,16.62,Jan-92,1,10,0,76.5,33
0009d21a7097a7dac610b28844958775,0,14000,12728.48156,36,14.11,479.21,D,D1,Verified,Jul-09,credit_card,22.14,Nov-93,1,12,0,58.6,30
41fea4af309496aafe37364718492bf8,0,2000,2000.0,36,17.19,71.5,E,E3,Verified,Aug-10,other,1.39,Apr-07,1,2,0,4.8,3
bd40e06f997ee4811597af85ebc10581,0,12000,11750.0,36,7.49,373.22,A,A4,Verified,Jun-11,debt_consolidation,1.34,May-90,0,5,0,28.0,7
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,11.86,165.74,B,B5,Not Verified,Oct-10,major_purchase,4.0,Oct-00,0,3,0,35.6,18
7398f58b968b8ae0abdd8c5dbac439c7,1,25000,25000.0,60,19.36,653.48,F,F4,Verified,Apr-11,debt_consolidation,21.92,May-95,0,10,0,97.3,18
17a55cdb00b1c266f12bc1d293fbc2d1,0,5000,4994.156071,36,5.42,150.8,A,A1,Source Verified,Nov-10,car,6.26,Aug-92,2,12,0,6.0,43
06228a28036e3a1852af4217b9a6d292,0,15000,14975.0,36,7.9,469.36,A,A4,Not Verified,Sep-11,debt_consolidation,5.29,Nov-91,1,10,0,18.6,33
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,7.88,250.25,A,A5,Not Verified,Aug-10,credit_card,17.06,Apr-95,0,6,0,61.8,24
331cba3591bacdc7a60b7182e4f96668,0,2300,2300.0,36,17.58,82.67,D,D4,Not Verified,Oct-11,credit_card,5.93,Aug-00,1,2,0,75.9,20
13e503cab98601a11a60eda9bd2d03ed,1,12000,9750.0,60,11.49,215.48,B,B4,Not Verified,Aug-11,credit_card,3.87,May-95,0,8,1,30.8,14
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,10.37,324.42,B,B3,Verified,Apr-11,car,1.74,Jul-06,0,2,0,11.8,10
260b629a82eb357604536deb19c75879,0,6500,6500.0,36,10.74,212.01,B,B4,Verified,Feb-11,small_business,1.83,Mar-03,0,5,0,27.7,12
252b72119c0676075f43cb7d11474c58,0,11525,11525.0,36,7.49,358.45,A,A4,Not Verified,Aug-11,small_business,26.12,Jan-01,0,13,0,0.0,36
8e7cb2a102bf7956905d04e3f1ca290b,1,12000,3725.004991,36,14.11,410.75,D,D1,Verified,Jun-09,credit_card,7.23,Sep-98,3,6,0,81.4,11
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,15.99,175.77,D,D2,Source Verified,May-11,major_purchase,19.89,Aug-06,0,17,0,51.5,17
f434d7fae1bef0cc55ac338a1f58ee39,0,10000,9950.0,36,14.22,342.85,C,C5,Not Verified,Feb-10,debt_consolidation,12.48,Oct-90,1,4,0,77.4,23
e6f37343334fbe3d1365943b1434477e,0,5400,5375.0,36,7.49,167.95,A,A4,Not Verified,Jun-11,debt_consolidation,4.86,Oct-99,0,15,0,45.5,21
b72acade120e842a64d06619025493eb,1,16000,10225.0,60,17.19,286.99,E,E3,Verified,May-10,debt_consolidation,4.38,Jan-91,2,6,0,28.2,35
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,12.99,404.27,C,C1,Source Verified,Jul-11,credit_card,7.92,Jul-93,2,7,0,79.8,41
952eb8f9efc91c79addf1d0440f67166,0,8000,8000.0,60,13.43,183.8,C,C3,Not Verified,Mar-11,major_purchase,6.87,Mar-84,2,10,0,22.0,24
86111232d8d621fc8a3cfaef066eb8c8,0,2000,1750.0,36,11.71,66.16,B,B3,Source Verified,Oct-11,credit_card,21.9,Nov-04,0,4,0,77.4,6
f9782bf43fb881d44dd9c2e672352b2b,1,20000,19410.52634,60,13.99,465.27,C,C3,Verified,Aug-11,other,12.9,Sep-04,1,6,0,19.3,10
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,9.62,160.45,B,B3,Source Verified,Nov-10,wedding,0.84,Jul-07,1,5,0,15.8,6
5c5af45265f08cbc8519f0ca731b49b5,1,2400,2400.0,36,11.49,79.14,B,B4,Source Verified,Oct-10,debt_consolidation,6.49,Nov-99,0,7,0,46.9,9
124f7e7eee9c494f6ea5f87523b12f1d,1,18225,18225.0,60,12.69,411.79,B,B5,Verified,Oct-11,debt_consolidation,17.19,Jul-97,2,7,0,22.1,28
880c3ff8e8ae5858f0a3d73b6e082856,1,20000,17486.18,36,15.2,695.27,D,D4,Source Verified,Nov-10,debt_consolidation,13.17,Mar-04,1,6,0,91.3,8
241412446a4f4961ba911ea65d2a08bf,1,24000,23975.0,60,19.36,627.34,F,F4,Verified,Apr-11,debt_consolidation,13.95,May-00,0,9,1,43.0,26
f18e123d05d54ea15cf44dc4c15b5e59,0,10000,9972.16577,60,6.91,197.59,A,A5,Verified,Oct-10,debt_consolidation,15.92,Apr-01,0,8,0,35.3,20
3bb0cd51ef811e0fec57290660b3f4b8,0,5000,4950.0,36,13.35,169.32,C,C4,Not Verified,Nov-10,debt_consolidation,4.63,Mar-07,1,4,0,34.0,6
b85db59e4db55a07853e1b2e85b378eb,1,25000,24950.0,60,12.68,564.74,C,C1,Verified,Apr-11,home_improvement,7.26,Sep-81,0,4,0,45.8,14
681fd92cc0250cce326f04818d5cd96f,0,35000,31531.75992,60,19.29,913.52,E,E4,Verified,Jul-11,debt_consolidation,10.7,Sep-92,0,11,0,80.9,17
2144e2be33e1910e1a58c2d8ee745f89,0,20000,1200.0,36,15.65,699.69,F,F3,Not Verified,Oct-07,small_business,1.53,Nov-97,1,4,0,56.4,7
c84142c642ebc3676996096c3c441462,0,18400,11566.84324,36,13.16,621.37,C,C3,Verified,Jul-09,debt_consolidation,14.24,Sep-97,0,4,0,70.1,12
1a032c6c6d7149c694545c5f904567cf,0,34475,34475.0,60,14.27,807.01,C,C2,Verified,Oct-11,other,29.56,May-95,3,19,0,18.3,46
42f37f4880b35626c98cfd2aa1c0a531,1,3000,3000.0,36,14.72,103.59,C,C5,Source Verified,Jul-10,other,4.7,Jan-96,1,7,0,0.0,11
54afa7914d8043b1c0b1b8d8c93480f0,0,11900,11600.0,60,10.65,256.67,B,B2,Not Verified,Sep-11,car,11.88,Feb-97,0,13,0,0.0,37
92695f630d1293e8a2bbb6dd7f9cfb2e,1,25000,6886.537159,36,12.61,837.67,D,D1,Not Verified,Mar-08,credit_card,24.04,Apr-88,0,14,0,63.2,39
bcd7a42b3bedea0ab605d27f96e30546,1,20700,13700.0,60,21.74,568.66,F,F5,Not Verified,Aug-11,debt_consolidation,21.57,Jan-00,3,13,0,64.0,28
08920054297d4ecae3dd40af2f231a19,0,25000,24853.79133,60,16.02,608.22,D,D5,Verified,Feb-11,small_business,1.18,Jul-98,1,7,0,72.1,25
13dd0b43155e585ea06ab54fb037b93c,0,15000,15000.0,60,10.36,321.37,B,B5,Verified,Jan-11,credit_card,11.79,Feb-99,0,8,1,39.2,12
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,10.74,228.32,B,B4,Source Verified,Apr-11,debt_consolidation,6.92,Nov-00,0,9,0,48.5,11
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,13.23,169.03,C,C1,Not Verified,Jun-10,debt_consolidation,4.32,Oct-01,1,16,0,33.1,20
6fa3f8953b1a1637e85a7eec83168046,0,6000,5900.0,36,7.14,185.64,A,A3,Not Verified,Feb-10,credit_card,17.26,Mar-99,0,10,0,34.4,21
773a19b83646982b378eca5511ef3572,1,4800,4800.0,36,15.99,168.74,D,D2,Source Verified,Jun-11,major_purchase,0.0,Jul-95,0,2,0,0.0,6
376ceefff36749d6efeefd775d04c02e,1,8500,8500.0,36,14.79,293.79,C,C4,Verified,Jul-11,debt_consolidation,24.47,May-95,1,20,0,49.3,26
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,10.59,195.27,B,B2,Verified,Aug-11,debt_consolidation,16.78,Dec-94,1,10,0,47.3,34
9a067b47afc6088c72e1020a4182e643,0,13000,13000.0,36,9.91,418.93,B,B1,Source Verified,Nov-11,debt_consolidation,23.71,Mar-05,1,10,0,68.9,18
3c02415d65a120faf13e7c3a64ddf104,0,4800,4800.0,36,9.88,154.62,B,B1,Not Verified,May-10,medical,12.3,Sep-95,0,14,0,91.8,37
2971d85fc4e2f66617c230cb3726ced9,1,13000,13000.0,60,11.11,283.37,B,B5,Source Verified,Apr-11,debt_consolidation,16.77,Dec-99,0,9,0,70.6,23
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,8.94,158.86,A,A5,Not Verified,Oct-09,debt_consolidation,18.05,Apr-01,1,5,0,47.5,15
0507656473286be6e754f865acf65ca5,1,18000,18000.0,60,13.43,413.53,C,C3,Verified,Mar-11,small_business,13.3,Nov-95,1,13,0,48.3,33
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,7.29,248.08,A,A4,Source Verified,Feb-11,debt_consolidation,20.71,Feb-92,0,6,0,40.1,21
fc74a4cfe560d2a01319f920fdec2878,1,13175,13175.0,60,11.99,293.01,B,B5,Not Verified,Jun-11,small_business,9.77,May-00,0,6,0,56.9,12
e4cdb553320255495e8e29de4a0d8542,0,11000,10975.0,36,7.49,342.12,A,A4,Verified,Jul-11,home_improvement,12.76,Aug-92,1,8,0,36.1,18
1e915124ee0df04343135ec52550c2de,1,1000,1000.0,36,17.99,36.15,E,E1,Verified,Aug-11,debt_consolidation,12.65,May-04,0,7,0,98.4,9
0211d241318c2176a555684cba389088,1,14500,14500.0,36,11.49,478.09,B,B4,Source Verified,Jul-11,debt_consolidation,29.58,Nov-99,3,22,0,24.6,36
15c824e83b6f54c552f591b1097f7312,0,16000,16000.0,36,13.23,540.88,C,C1,Source Verified,Jun-10,debt_consolidation,1.07,Jul-04,1,8,0,64.4,13
