loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
1,8000,7850.0,36,10.95,261.71,B,B1,10,RENT,39996.0,Not Verified,Mar-09,car,22.98,May-89,1,21,0,48.5,43
0,12800,12725.0,60,11.11,279.01,B,B5,10,MORTGAGE,57500.0,Verified,Mar-11,wedding,15.74,Sep-96,2,7,0,51.2,13
0,18500,18250.0,36,12.42,618.19,B,B4,9,MORTGAGE,91000.0,Verified,Dec-11,debt_consolidation,11.29,May-02,0,7,0,56.9,18
1,7000,6950.0,36,11.86,232.04,B,B5,2,OWN,24000.0,Source Verified,Jul-10,other,1.2,Oct-95,0,13,0,14.9,29
1,3600,3600.0,36,12.98,121.27,C,C3,4,MORTGAGE,65000.0,Not Verified,Dec-10,debt_consolidation,12.41,Mar-07,1,7,0,33.6,8
0,10000,9875.0,36,10.99,327.36,B,B4,2,MORTGAGE,76000.0,Not Verified,Apr-10,debt_consolidation,17.79,Nov-92,2,6,0,92.3,23
1,15000,15000.0,60,13.43,344.61,C,C3,10,MORTGAGE,43000.0,Source Verified,Jan-11,small_business,16.94,Apr-98,2,13,0,11.5,24
1,4500,4500.0,60,16.77,111.29,E,E2,4,MORTGAGE,64800.0,Not Verified,Apr-11,major_purchase,10.42,Feb-03,1,7,0,60.3,16
0,4500,4475.0,36,6.92,138.79,A,A3,10,MORTGAGE,65004.0,Source Verified,Feb-11,major_purchase,11.08,Oct-96,1,6,0,51.3,13
1,2200,2100.0,36,8.9,69.86,A,A5,4,MORTGAGE,50000.0,Not Verified,Dec-11,home_improvement,21.65,Jun-01,1,11,0,65.7,30
1,25000,24975.0,36,15.57,873.63,D,D5,10,MORTGAGE,81000.0,Verified,Jan-11,debt_consolidation,6.74,Mar-98,1,5,0,99.9,24
1,6775,6775.0,36,10.59,220.5,B,B2,5,MORTGAGE,84000.0,Not Verified,May-11,credit_card,21.34,Apr-00,0,13,0,78.5,30
1,5000,5000.0,60,17.06,124.43,E,E4,4,RENT,26500.0,Not Verified,Oct-10,debt_consolidation,0.0,Apr-07,1,2,0,0.0,4
1,24000,16377.71175,36,8.88,526.95,B,B1,3,MORTGAGE,50000.0,Verified,Nov-10,home_improvement,4.32,Mar-03,5,9,0,64.2,19
0,18500,18250.0,36,7.49,575.39,A,A4,10,OWN,35000.0,Not Verified,Jul-11,debt_consolidation,18.82,Aug-89,0,9,0,15.0,27
0,20000,19900.0,36,11.83,662.68,B,B3,10,OWN,67000.0,Verified,Oct-09,debt_consolidation,11.95,Apr-93,1,6,0,67.4,30
1,21725,21700.0,60,20.89,586.4,F,F1,10,OWN,40000.0,Verified,Nov-11,debt_consolidation,15.12,Nov-99,2,9,1,38.7,25
0,3500,3342.017721,36,13.16,118.2,C,C3,8,RENT,48000.0,Verified,Feb-09,other,19.6,Dec-01,1,9,0,50.7,15
1,15000,15000.0,60,14.79,355.2,C,C4,1,MORTGAGE,39000.0,Not Verified,Sep-11,debt_consolidation,18.12,Feb-01,2,9,0,43.7,16
1,5000,5000.0,60,14.27,117.05,C,C2,2,RENT,36000.0,Source Verified,Oct-11,major_purchase,14.07,Mar-03,0,6,0,37.1,11
0,11250,11250.0,36,17.58,404.35,D,D4,5,MORTGAGE,96000.0,Verified,Nov-11,debt_consolidation,21.95,May-98,1,5,0,99.1,17
0,25000,24875.0,36,11.83,828.35,B,B3,10,MORTGAGE,75000.0,Not Verified,Nov-09,debt_consolidation,8.74,May-95,3,6,0,0.0,22
0,8100,8050.0,60,11.12,176.6,B,B3,10,MORTGAGE,96000.0,Not Verified,Aug-10,car,14.47,Oct-95,0,15,0,27.1,33
1,8000,8000.0,36,7.9,250.33,A,A4,1,RENT,40000.0,Source Verified,Oct-11,credit_card,12.66,Oct-07,0,6,0,44.1,14
0,15000,14811.90916,60,15.21,358.51,D,D2,10,MORTGAGE,80000.0,Source Verified,Sep-10,home_improvement,11.47,Oct-97,0,8,0,5.3,20
1,15000,14769.94995,36,10.75,489.31,B,B2,3,RENT,48564.0,Verified,Jun-10,debt_consolidation,21.89,Jan-02,1,7,0,51.6,12
0,5000,5000.0,36,11.12,163.98,B,B3,10,MORTGAGE,86000.0,Not Verified,Sep-10,debt_consolidation,21.95,Jul-95,1,14,0,54.2,34
1,2300,2300.0,36,7.51,71.56,A,A3,0,MORTGAGE,78000.0,Source Verified,Dec-11,other,10.23,Feb-93,1,18,0,26.1,44
1,3600,3600.0,60,16.4,88.32,E,E1,2,RENT,50000.0,Verified,Apr-11,debt_consolidation,20.26,Jun-84,0,15,0,72.5,28
1,3000,3000.0,36,8.9,95.26,A,A5,0,RENT,61160.0,Source Verified,Dec-11,moving,8.24,Jul-98,1,8,1,0.8,14
1,10000,10000.0,36,14.27,343.09,C,C2,10,MORTGAGE,78000.0,Source Verified,Nov-11,debt_consolidation,4.52,Oct-94,2,7,0,79.5,8
0,3200,3200.0,36,10.99,104.75,B,B3,3,MORTGAGE,40000.0,Not Verified,May-11,debt_consolidation,13.17,Oct-00,0,8,0,67.7,14
0,4800,4725.0,36,7.51,149.33,A,A4,2,MORTGAGE,76500.0,Not Verified,Apr-10,other,16.2,Jul-95,0,12,0,77.8,28
1,4500,4500.0,36,8.49,142.04,A,A5,3,RENT,26000.0,Not Verified,Sep-11,credit_card,2.54,Apr-98,1,2,0,5.9,10
1,7000,6900.0,36,14.26,240.15,C,C5,0,RENT,32000.0,Not Verified,Dec-09,debt_consolidation,13.35,Jan-06,1,13,0,27.6,14
1,12000,12000.0,36,6.99,370.48,A,A3,3,MORTGAGE,120000.0,Verified,Sep-11,medical,4.71,Mar-02,2,16,0,34.0,41
0,11000,11000.0,36,16.07,387.14,D,D5,0,RENT,45000.0,Not Verified,Apr-10,credit_card,6.24,Nov-01,0,2,0,88.48,4
0,9600,9516.996222,36,12.87,322.88,C,C1,4,MORTGAGE,115000.0,Verified,Aug-09,debt_consolidation,24.56,Feb-96,1,15,0,61.4,36
1,35000,24100.0,60,20.62,647.52,F,F2,10,MORTGAGE,104000.0,Verified,Jun-11,debt_consolidation,21.55,Mar-90,2,17,0,64.6,32
1,7500,7000.0,36,15.31,261.12,D,D3,1,RENT,37000.0,Not Verified,Oct-09,other,21.15,Oct-01,2,6,0,60.2,16
0,8000,4925.0,36,9.2,255.15,B,B1,1,RENT,35000.0,Not Verified,Feb-08,medical,1.03,Sep-04,1,3,0,12.8,4
1,1600,1600.0,60,15.21,38.25,D,D2,2,RENT,58900.0,Source Verified,Jul-10,major_purchase,12.27,Jan-01,2,9,0,93.1,31
0,25000,24264.32737,36,11.83,828.35,B,B3,9,MORTGAGE,86000.0,Verified,Jan-10,wedding,11.4,Apr-01,0,6,0,42.1,10
0,30000,30000.0,60,17.99,761.64,E,E1,10,MORTGAGE,108000.0,Verified,Sep-11,debt_consolidation,20.32,Jan-88,1,13,0,80.0,38
0,13200,10275.0,60,18.17,265.06,F,F2,10,MORTGAGE,52000.0,Verified,Nov-10,major_purchase,16.13,Oct-89,1,10,0,76.8,28
0,2400,2400.0,36,11.83,79.53,B,B3,2,RENT,49800.0,Not Verified,Oct-09,other,6.94,Nov-99,1,5,0,8.9,16
0,5000,4975.0,36,7.51,155.56,A,A3,0,RENT,58000.0,Source Verified,Nov-11,moving,3.7,Oct-97,0,6,0,71.8,15
0,5000,4900.0,36,7.14,154.7,A,A3,10,MORTGAGE,32500.0,Not Verified,Jan-10,major_purchase,7.46,Aug-96,2,11,0,40.4,32
0,6000,6000.0,36,10.59,195.27,B,B2,10,MORTGAGE,130000.0,Source Verified,Jul-11,debt_consolidation,18.75,Apr-87,2,9,0,49.0,18
1,16000,16000.0,60,17.58,402.65,D,D4,0,RENT,50000.0,Not Verified,Dec-11,debt_consolidation,21.14,Apr-05,1,8,0,70.5,13
0,8400,8400.0,36,11.86,278.44,B,B5,2,RENT,52800.0,Verified,Aug-10,debt_consolidation,17.04,Jan-88,0,9,0,78.4,35
1,10000,10000.0,36,11.71,330.76,B,B3,5,RENT,32000.0,Not Verified,Dec-11,credit_card,21.83,Oct-01,0,11,0,59.6,23
1,18500,18475.0,36,7.9,578.87,A,A4,0,RENT,85000.0,Verified,Oct-11,wedding,12.83,Dec-95,1,12,0,24.5,30
1,3000,2900.0,36,11.86,99.45,B,B5,1,RENT,18000.0,Verified,Jun-10,moving,3.33,Sep-06,2,4,0,16.3,4
1,6000,6000.0,60,19.36,156.84,F,F4,10,RENT,42000.0,Source Verified,Feb-11,debt_consolidation,11.46,Dec-98,1,13,0,77.0,18
1,7500,0.006685555,36,13.49,254.48,D,D3,10,MORTGAGE,145900.0,Verified,Oct-08,credit_card,9.58,Aug-87,1,13,0,52.2,32
0,7000,6975.0,36,13.61,237.92,C,C2,3,MORTGAGE,65000.0,Verified,Aug-10,debt_consolidation,21.54,Sep-02,0,8,0,81.9,12
0,12000,12000.0,36,13.49,407.17,C,C2,3,RENT,67200.0,Source Verified,May-11,debt_consolidation,14.29,Dec-00,0,6,0,78.8,20
0,15000,14925.0,60,17.93,380.34,E,E5,4,MORTGAGE,70000.0,Verified,Jul-10,debt_consolidation,9.15,May-04,1,13,0,51.6,13
1,16000,10350.0,60,9.99,221.45,B,B4,3,MORTGAGE,36000.0,Source Verified,Nov-10,credit_card,5.47,Jan-01,0,5,0,55.2,12
1,4000,4000.0,36,14.65,137.98,C,C3,10,RENT,45000.0,Not Verified,Sep-11,other,17.73,Mar-97,3,13,0,91.1,36
1,8500,8250.0,36,12.42,284.03,B,B4,3,MORTGAGE,62400.0,Verified,Oct-11,debt_consolidation,8.94,Aug-01,0,5,0,98.9,11
1,20500,20450.0,60,10.65,442.15,B,B2,10,OWN,78586.0,Source Verified,Dec-11,small_business,2.29,Oct-79,0,19,0,3.8,46
0,8000,8000.0,36,10.74,260.93,B,B4,3,OWN,75996.0,Source Verified,Apr-11,debt_consolidation,13.11,Dec-05,1,11,0,66.0,11
0,7000,6875.0,60,17.19,174.69,E,E3,10,RENT,57000.0,Verified,Jun-10,medical,10.38,Oct-77,2,11,0,91.2,11
0,4000,4000.0,36,6.54,122.67,A,A4,5,MORTGAGE,70000.0,Not Verified,Dec-10,other,21.31,Sep-04,3,7,0,24.9,11
0,3300,3300.0,36,14.65,113.84,C,C3,0,RENT,66000.0,Not Verified,Dec-11,moving,11.6,Oct-06,3,9,0,42.9,11
0,6500,6500.0,36,15.62,227.31,D,D1,4,RENT,84000.0,Source Verified,Jul-11,credit_card,8.7,Aug-07,2,7,0,72.8,8
0,12175,12150.0,60,16.49,299.26,D,D3,3,MORTGAGE,42000.0,Verified,Jun-11,debt_consolidation,19.51,Jan-84,3,8,0,62.6,25
0,3775,925.0,36,7.43,117.31,A,A2,7,MORTGAGE,120000.0,Not Verified,Oct-07,other,0.0,Dec-96,1,10,0,0.0,22
1,3500,3275.0,36,12.18,116.55,B,B4,2,OWN,25788.36,Not Verified,Jan-10,other,3.44,Apr-00,0,4,0,62.6,5
0,3000,3000.0,36,6.39,91.81,A,A1,10,MORTGAGE,70000.0,Not Verified,Apr-10,other,8.37,Oct-88,0,13,0,51.0,29
1,12000,4096.602047,36,13.47,407.08,C,C4,8,RENT,57780.0,Verified,Feb-09,debt_consolidation,17.74,Nov-92,0,7,0,83.2,14
0,4025,4025.0,36,7.49,125.19,A,A4,10,MORTGAGE,106000.0,Not Verified,Aug-11,home_improvement,15.44,Apr-98,5,7,0,5.0,13
1,13200,8700.005636,36,13.24,446.29,D,D3,10,MORTGAGE,75000.0,Verified,Mar-08,credit_card,21.06,Feb-94,1,8,1,71.9,29
0,15000,8159.862165,36,9.63,481.42,A,A5,10,MORTGAGE,150000.0,Source Verified,Jan-09,small_business,8.44,Jul-90,2,13,0,31.3,31
1,25975,25975.0,60,18.64,668.68,E,E1,2,MORTGAGE,46000.0,Verified,Dec-11,debt_consolidation,11.8,Jul-05,1,6,0,94.6,10
1,2800,2800.0,36,7.51,87.12,A,A3,3,RENT,27000.0,Not Verified,Dec-11,other,13.2,Aug-01,1,6,0,42.6,20
1,4000,4000.0,36,13.47,135.7,C,C4,0,RENT,60000.0,Verified,Feb-09,debt_consolidation,17.86,Oct-98,0,8,0,31.7,16
1,8000,8000.0,60,12.68,180.72,C,C1,10,MORTGAGE,60000.0,Source Verified,Apr-11,debt_consolidation,20.34,Sep-92,1,17,0,44.3,43
0,6500,6500.0,36,11.11,213.15,B,B5,0,MORTGAGE,80000.0,Verified,Jan-11,debt_consolidation,8.13,Oct-96,2,5,0,89.5,20
1,10500,10465.07017,36,11.83,347.91,B,B3,0,MORTGAGE,79000.0,Not Verified,Jan-10,home_improvement,4.57,Sep-95,0,3,0,0.7,6
0,14000,13900.0,36,17.19,500.47,E,E3,1,MORTGAGE,96500.0,Verified,Jul-10,debt_consolidation,5.47,Sep-97,1,10,0,95.4,12
0,9000,8825.0,36,11.83,298.21,B,B3,0,MORTGAGE,72000.0,Not Verified,Nov-09,credit_card,19.5,Jun-97,1,5,0,90.8,11
0,20000,19975.0,36,18.25,725.56,F,F1,0,RENT,90000.0,Verified,Jan-11,debt_consolidation,7.47,Oct-86,0,6,0,98.1,14
0,14650,14350.0,36,7.49,455.64,A,A4,5,MORTGAGE,45000.0,Source Verified,May-11,debt_consolidation,14.93,May-98,0,10,0,71.1,25
1,9200,9175.0,60,16.02,223.83,D,D5,0,RENT,50000.0,Verified,Feb-11,small_business,19.15,Nov-03,0,20,0,41.2,38
1,11200,11200.0,60,11.99,249.09,B,B5,0,RENT,59040.0,Source Verified,Aug-11,other,21.71,Dec-93,3,14,0,44.3,40
1,25000,24975.0,60,13.8,579.12,C,C4,10,MORTGAGE,105000.0,Verified,Apr-11,wedding,16.27,Nov-93,3,10,0,66.6,33
0,5500,5500.0,36,6.62,168.88,A,A2,8,MORTGAGE,110000.0,Verified,Dec-11,small_business,9.69,Aug-94,0,7,0,21.9,26
1,12000,12000.0,60,12.69,271.14,B,B5,10,MORTGAGE,63000.0,Not Verified,Dec-11,debt_consolidation,20.67,Dec-86,0,13,0,64.1,45
0,7000,6500.0,36,6.17,213.5,A,A3,6,RENT,50400.0,Not Verified,Dec-10,credit_card,15.45,Mar-01,3,10,0,14.9,17
0,12000,12000.0,36,6.03,365.23,A,A1,10,MORTGAGE,41000.0,Source Verified,Oct-11,major_purchase,2.55,Aug-95,0,6,0,7.6,21
1,5000,5000.0,36,6.03,152.18,A,A1,10,MORTGAGE,65000.0,Not Verified,Oct-11,credit_card,23.13,Apr-00,0,13,0,39.3,33
0,22000,14875.0,60,9.99,320.23,B,B4,4,MORTGAGE,112000.0,Verified,Nov-10,debt_consolidation,4.84,Jan-98,2,12,0,19.8,24
1,12000,11975.0,60,19.91,317.33,E,E4,9,RENT,95000.0,Verified,Dec-11,credit_card,17.72,Feb-04,0,9,0,97.5,12
0,9250,9149.439611,36,13.57,314.21,C,C3,3,RENT,28800.0,Not Verified,Nov-09,other,19.26,Nov-04,2,4,0,0.0,5
0,8800,8550.0,36,7.49,273.7,A,A4,3,MORTGAGE,64000.0,Source Verified,Jul-11,credit_card,8.06,Nov-99,0,7,0,35.3,10
1,25000,22573.83075,60,12.99,568.7,C,C1,10,RENT,105000.0,Verified,Jul-11,debt_consolidation,14.86,May-88,0,13,0,62.7,42
0,11000,10750.0,36,8.49,347.2,A,A5,0,MORTGAGE,100000.0,Source Verified,Jun-11,debt_consolidation,15.04,Oct-98,0,8,0,73.1,23
1,11200,5993.432951,60,16.45,196.47,E,E1,8,RENT,38400.0,Not Verified,Jun-10,other,24.41,Nov-97,3,8,0,94.1,11
0,4000,4000.0,36,14.35,137.4,C,C4,4,RENT,32004.0,Source Verified,Aug-10,debt_consolidation,5.55,Aug-04,3,7,0,60.2,9
0,21250,21225.0,60,17.27,531.21,D,D3,0,RENT,40000.0,Verified,Nov-11,debt_consolidation,21.57,Jun-02,0,10,0,48.2,20
0,9000,8975.0,36,12.69,301.91,B,B5,10,OWN,28944.0,Not Verified,Dec-11,debt_consolidation,6.92,Jan-00,2,5,1,19.0,21
0,35000,34975.0,60,20.62,939.41,F,F2,8,MORTGAGE,150000.0,Verified,Jul-11,debt_consolidation,9.7,Aug-92,2,15,0,75.8,36
0,20000,4250.0,36,6.17,131.15,A,A3,10,MORTGAGE,81000.0,Verified,Nov-10,home_improvement,3.08,Apr-92,0,10,0,17.4,23
0,8000,7875.0,36,9.63,256.76,A,A5,9,OWN,42000.0,Not Verified,Mar-09,wedding,9.03,Jan-01,3,8,0,48.1,19
1,15250,14769.72,36,13.22,515.46,C,C2,3,RENT,40000.0,Verified,Oct-09,debt_consolidation,22.41,Jan-96,1,7,0,56.1,30
0,5500,5500.0,36,6.03,167.4,A,A1,9,MORTGAGE,54960.0,Not Verified,Nov-11,car,10.85,Jan-00,0,10,0,20.3,15
0,4000,4000.0,36,13.98,136.68,C,C3,10,OWN,60000.0,Source Verified,Sep-10,home_improvement,5.24,Aug-92,0,3,0,40.5,19
0,13000,12725.0,36,10.25,421.01,B,B2,3,RENT,37000.0,Not Verified,Feb-10,debt_consolidation,17.61,Dec-00,0,9,0,46.5,34
0,2800,2800.0,36,9.91,90.23,B,B1,10,OWN,95004.0,Not Verified,Oct-11,debt_consolidation,3.5,Oct-98,0,9,0,36.9,21
1,8000,8000.0,60,19.03,207.66,E,E2,10,RENT,108000.0,Source Verified,Dec-11,other,17.3,Jun-02,1,11,0,45.8,23
0,12000,11500.0,36,5.79,363.93,A,A2,6,MORTGAGE,77004.0,Not Verified,Dec-10,home_improvement,11.27,Sep-89,0,16,0,4.4,35
0,6000,5875.0,36,8.94,190.63,A,A5,6,MORTGAGE,110000.0,Not Verified,Jan-10,credit_card,5.47,Mar-01,0,10,0,64.3,29
1,7500,4020.450947,36,13.47,251.88,C,C4,1,RENT,26300.0,Not Verified,Feb-09,small_business,12.68,Nov-98,0,5,0,74.7,19
0,6000,6000.0,36,5.42,180.96,A,A1,0,OWN,42000.0,Source Verified,May-11,car,5.74,Oct-05,0,6,0,0.4,9
0,3000,3000.0,36,9.99,96.79,B,B4,10,MORTGAGE,86004.0,Verified,Jan-11,other,19.13,Oct-91,1,10,0,52.1,46
1,18300,17659.21361,36,10.62,595.85,B,B3,7,MORTGAGE,79000.0,Not Verified,Apr-10,home_improvement,17.27,Mar-85,1,12,0,77.6,27
0,17600,17600.0,60,17.27,439.97,D,D3,3,MORTGAGE,40000.0,Verified,Nov-11,debt_consolidation,15.57,Dec-99,0,10,0,43.7,22
1,2500,2425.0,36,12.18,83.25,B,B4,7,MORTGAGE,44340.0,Not Verified,Dec-09,other,22.41,Dec-97,1,9,0,34.9,18
0,8000,7925.0,36,7.88,250.25,A,A5,1,MORTGAGE,122000.0,Not Verified,May-10,credit_card,7.55,Mar-99,5,8,0,25.9,25
1,9000,9000.0,36,14.84,311.29,D,D1,10,MORTGAGE,31000.0,Source Verified,Oct-10,debt_consolidation,9.52,Jan-95,3,7,0,88.6,14
1,18225,15125.0,60,17.99,384.63,E,E1,6,MORTGAGE,42000.0,Verified,Jul-11,debt_consolidation,19.37,May-99,1,15,1,75.3,23
0,6000,6000.0,60,18.3,153.35,F,F1,0,RENT,100000.0,Verified,Sep-10,moving,6.43,Aug-07,1,6,0,43.1,7
1,25000,24950.0,60,14.27,585.22,C,C2,0,RENT,60000.0,Source Verified,Dec-11,debt_consolidation,20.68,Oct-94,0,9,0,64.6,20
0,5200,5200.0,36,14.65,179.37,C,C3,3,OWN,107800.0,Not Verified,Dec-11,debt_consolidation,14.54,Jan-93,2,9,0,73.7,34
0,1250,1250.0,36,19.29,46.01,E,E4,3,MORTGAGE,33000.0,Not Verified,Jul-11,debt_consolidation,12.07,Aug-07,0,4,0,98.6,5
1,15000,15000.0,36,7.51,466.67,A,A3,10,MORTGAGE,49772.64,Verified,Nov-11,debt_consolidation,26.26,Jul-86,0,11,0,39.5,25
0,25000,25000.0,36,20.53,935.83,G,G2,7,MORTGAGE,165000.0,Verified,Apr-10,debt_consolidation,17.59,May-91,1,24,0,84.1,37
0,35000,21975.0,60,17.99,558.54,E,E1,10,MORTGAGE,90525.0,Verified,Jun-11,home_improvement,15.36,Apr-01,1,10,0,18.1,18
1,10625,10625.0,36,14.27,364.54,C,C2,0,MORTGAGE,51000.0,Verified,Nov-11,debt_consolidation,12.54,Aug-95,0,14,0,83.9,26
0,8700,8700.0,36,14.61,299.94,D,D1,4,RENT,28320.0,Not Verified,Nov-09,debt_consolidation,11.27,Aug-06,1,5,0,71.5,8
0,1775,1775.0,36,6.99,54.8,A,A3,5,RENT,22800.0,Source Verified,Aug-11,small_business,26.47,Dec-05,3,13,0,7.8,25
1,9000,9000.0,60,14.27,210.68,C,C2,4,RENT,27000.0,Source Verified,Oct-11,other,5.64,Nov-99,0,4,0,84.9,10
0,7200,7200.0,60,16.4,176.63,E,E1,10,MORTGAGE,42307.2,Not Verified,Jan-11,other,1.67,Feb-95,2,8,0,21.6,29
0,25000,25000.0,36,15.31,870.39,D,D3,0,MORTGAGE,120000.0,Not Verified,Jan-10,debt_consolidation,8.39,Jun-00,0,12,0,39.1,27
0,3200,2950.0,36,11.71,105.85,B,B3,5,RENT,65000.0,Verified,Nov-11,debt_consolidation,17.79,Jun-03,0,9,0,49.1,15
0,9000,8578.060223,60,15.2,215.06,D,D4,3,MORTGAGE,80000.0,Not Verified,Oct-10,debt_consolidation,9.99,May-94,1,16,1,82.0,30
1,4200,4200.0,36,13.48,142.49,C,C3,0,OWN,12000.0,Source Verified,May-10,home_improvement,7.4,Aug-01,0,8,0,17.5,13
0,5000,4875.0,36,12.53,167.34,B,B5,2,RENT,19200.0,Not Verified,Aug-09,debt_consolidation,12.06,Aug-03,0,8,0,60.6,12
1,18250,18250.0,60,16.32,446.92,E,E2,10,RENT,52000.0,Source Verified,Nov-10,debt_consolidation,23.19,Nov-98,2,8,0,94.7,28
0,4800,4800.0,36,6.17,146.4,A,A3,8,MORTGAGE,49200.0,Not Verified,Jan-11,other,17.2,Oct-94,0,6,0,43.7,18
1,4000,4000.0,36,10.99,130.94,B,B3,1,MORTGAGE,35000.0,Not Verified,May-11,debt_consolidation,7.41,Jul-05,1,10,0,69.6,17
1,9600,9575.0,36,5.99,292.01,A,A2,6,RENT,43200.0,Not Verified,Jun-11,debt_consolidation,8.03,Jun-81,0,6,0,57.0,8
1,2100,2100.0,36,9.63,67.4,B,B1,7,MORTGAGE,80000.0,Not Verified,Mar-11,home_improvement,20.82,Oct-98,3,7,0,59.9,39
1,2000,2000.0,36,10.59,65.09,B,B2,2,RENT,32000.0,Not Verified,Jun-11,debt_consolidation,24.0,Jan-01,1,5,0,87.1,18
0,16000,13613.86083,60,15.28,383.0,D,D3,10,MORTGAGE,36077.28,Not Verified,Mar-11,debt_consolidation,15.33,Dec-92,0,10,1,59.8,25
1,14000,5325.0,60,17.49,351.64,D,D5,9,OWN,35000.0,Not Verified,Jul-11,debt_consolidation,5.93,Sep-01,1,3,0,7.2,5
0,1400,1400.0,60,10.99,30.44,B,B3,10,MORTGAGE,24000.0,Not Verified,May-11,home_improvement,8.75,Jun-94,4,5,0,29.7,19
1,20500,13725.0,60,12.69,310.12,B,B5,7,RENT,40000.0,Verified,Sep-11,debt_consolidation,12.9,Aug-98,0,9,0,67.4,33
0,5000,0.0,36,11.91,165.86,C,C3,2,RENT,42000.0,Not Verified,Aug-08,credit_card,23.63,Apr-94,8,19,0,13.5,38
1,7500,7500.0,60,12.99,170.61,C,C1,0,OWN,24000.0,Not Verified,May-11,major_purchase,24.2,Sep-83,2,6,0,35.2,8
1,14075,13575.0,36,11.48,464.04,B,B2,2,RENT,27996.0,Verified,Aug-09,debt_consolidation,16.33,Sep-99,1,10,0,42.6,13
1,4000,3831.118279,60,11.12,87.21,B,B3,1,RENT,32656.0,Source Verified,Jun-10,major_purchase,16.35,Apr-01,0,15,0,16.4,23
0,15000,14975.0,36,7.88,469.22,A,A5,0,MORTGAGE,90000.0,Verified,Sep-10,debt_consolidation,12.17,Oct-84,2,20,0,36.1,49
1,4900,4800.0,60,7.88,99.08,A,A5,3,MORTGAGE,25200.0,Verified,Sep-10,credit_card,16.67,Dec-00,1,16,0,28.4,46
0,21600,12150.0,36,6.91,407.81,A,A5,10,MORTGAGE,128000.0,Source Verified,Nov-10,debt_consolidation,14.97,Jul-94,0,11,0,22.1,21
0,16000,15975.0,60,12.68,361.44,C,C1,2,MORTGAGE,210000.0,Source Verified,May-11,home_improvement,0.73,Feb-96,0,8,0,0.0,11
0,30000,29910.835,60,13.99,697.9,C,C3,4,MORTGAGE,195000.0,Verified,May-11,debt_consolidation,8.29,Nov-94,3,8,0,48.5,25
1,5000,4975.0,36,14.96,173.23,D,D2,0,RENT,48000.0,Not Verified,Nov-09,debt_consolidation,13.68,May-96,0,10,0,41.3,18
1,11500,11500.0,60,15.58,277.1,D,D3,4,MORTGAGE,71000.0,Verified,Sep-10,credit_card,24.66,Sep-01,0,10,0,84.1,14
0,2000,2000.0,36,7.37,62.1,A,A1,0,MORTGAGE,65000.0,Not Verified,Mar-09,home_improvement,2.38,Dec-98,0,9,0,10.1,21
1,2000,2000.0,36,11.49,65.95,B,B4,10,OWN,56000.0,Not Verified,Jun-10,small_business,13.26,Jun-78,2,14,1,84.7,23
0,7500,784.7473784,36,13.87,255.86,D,D5,2,MORTGAGE,62000.0,Not Verified,May-08,debt_consolidation,19.24,Dec-03,0,12,0,90.3,18
0,20000,19750.0,36,10.65,651.47,B,B2,7,RENT,48000.0,Source Verified,Nov-11,debt_consolidation,2.35,Sep-02,0,7,0,20.5,7
0,15000,14825.0,60,17.27,374.97,D,D3,1,RENT,49000.0,Verified,Nov-11,debt_consolidation,21.62,Sep-99,1,11,0,33.2,26
1,7000,7000.0,36,14.65,241.46,C,C3,7,OWN,130000.0,Source Verified,Oct-11,home_improvement,8.26,May-99,1,12,0,62.8,39
0,12000,6650.0,60,10.59,258.47,B,B2,10,OWN,100000.0,Source Verified,Jul-11,debt_consolidation,8.44,Jun-76,2,8,0,12.0,17
1,20000,19975.0,60,15.23,478.22,C,C5,5,RENT,62550.0,Verified,Jul-11,debt_consolidation,24.63,Feb-98,1,15,0,36.9,34
1,5000,5000.0,36,16.95,178.14,E,E5,3,RENT,50000.0,Not Verified,Jul-09,small_business,21.7,Nov-96,2,9,0,66.7,17
1,10000,10000.0,36,10.37,324.42,B,B3,10,RENT,43200.0,Source Verified,Jan-11,debt_consolidation,9.97,Dec-00,0,9,0,65.3,14
0,14000,14000.0,36,5.42,422.24,A,A1,6,MORTGAGE,70000.0,Not Verified,Aug-11,home_improvement,7.66,Jun-96,0,7,0,15.9,17
0,10000,9750.0,36,11.99,332.1,B,B5,1,MORTGAGE,73000.0,Verified,Jul-11,debt_consolidation,20.75,Aug-01,0,9,0,82.3,25
1,17000,16700.0,60,11.99,378.07,B,B5,10,MORTGAGE,58000.0,Verified,May-11,credit_card,23.92,Jan-68,0,10,0,79.9,28
0,8000,7517.851968999998,36,6.92,246.73,A,A3,10,MORTGAGE,65200.0,Verified,Jan-11,major_purchase,8.04,Sep-97,2,9,0,10.2,43
0,8000,8000.0,36,7.51,248.89,A,A4,2,RENT,52000.0,Source Verified,Oct-10,debt_consolidation,9.97,Jul-00,4,10,0,37.7,32
0,9000,9000.0,36,7.29,279.09,A,A4,10,RENT,44000.0,Source Verified,Mar-11,debt_consolidation,18.44,Dec-94,0,15,0,18.6,36
0,4500,4220.64,36,11.89,149.24,B,B4,0,MORTGAGE,52692.0,Not Verified,Apr-09,moving,13.03,Oct-01,0,9,0,14.2,25
